ID,y
0,82.09346
1,111.56126
2,88.315155
3,77.07225
4,113.23302
5,93.125916
6,114.38128
7,99.31309
8,117.18832
9,93.43909
10,116.47134
11,108.11728
12,99.918015
13,96.67715
14,106.52659
15,114.33098
16,117.4155
17,99.918015
18,95.16395
19,94.98223
20,99.918015
21,99.918015
22,91.37614
23,95.086136
24,95.10798
25,116.906555
26,101.92464
27,105.793106
28,94.582306
29,81.49431
30,113.925575
31,92.205696
32,106.47846
33,93.44967
34,105.815544
35,113.83445
36,95.157646
37,106.049706
38,93.90078
39,95.66272
40,105.61425
41,94.959785
42,107.32093
43,102.52025
44,114.83175
45,94.1939
46,105.287834
47,93.82279
48,101.86722
49,113.08925
50,95.086136
51,115.1996
52,93.354454
53,94.89618
54,105.04009
55,93.56753
56,113.841545
57,96.095276
58,111.615234
59,93.5028
60,103.39516
61,115.1996
62,91.99423
63,112.886856
64,92.5943
65,111.90285
66,114.076294
67,93.42743
68,120.33952
69,115.1996
70,100.300446
71,115.470634
72,93.94599
73,112.57914
74,112.28832
75,112.18977
76,102.70819
77,102.28798
78,93.91305
79,92.78043
80,113.62801
81,114.251
82,92.26465
83,116.30509
84,92.54113
85,112.550575
86,96.095276
87,113.468056
88,93.611305
89,94.81584
90,116.486046
91,118.217735
92,92.71118
93,110.1007
94,95.05992
95,114.782425
96,114.782425
97,111.84787
98,94.15389
99,94.89896
100,92.958405
101,111.707756
102,95.96003
103,111.539375
104,91.71632
105,112.33602
106,103.4688
107,113.837585
108,104.266304
109,94.43274
110,106.157036
111,93.62885
112,94.03929
113,102.912766
114,112.80078
115,115.7155
116,90.31823
117,110.67244
118,110.1007
119,100.328804
120,113.83572
121,112.16747
122,94.6804
123,115.94268
124,93.07046
125,112.2444
126,105.70241
127,93.16656
128,77.31131
129,110.46322
130,118.30601
131,91.53461
132,93.40602
133,113.66941
134,93.07046
135,115.94268
136,93.24239
137,94.676704
138,90.24592
139,112.939476
140,93.15155
141,82.6265
142,93.62752
143,113.20556
144,101.33979
145,114.42896
146,98.82977
147,115.34089
148,94.47148
149,105.41825
150,92.45537
151,112.127075
152,114.12753
153,95.470215
154,102.60783
155,93.33125
156,110.80225
157,111.98102
